ClassID,Subject,CatalogNumber,Section,InstructorNetID
88222-1158,AAS,102,01,ECorkery
91293-1158,AAS,280,01,ECorkery
88660-1158,AAS,371,01,DKub
88258-1158,AAS,475,T07,SPadberg
88256-1158,AAS,476,T17,EKozey
88275-1158,AAS,488,T07,SHand
92825-1158,ACC,310,01,SWisozk
93363-1158,ACH,101,01,LO'Connell
93374-1158,ACH,101,12,PRitchie
93649-1158,ACH,101,22,JEmmerich
93283-1158,ADV,101,07,MGorczany
93293-1158,ADV,101,18,AMcKenzie
93606-1158,ADV,101,33,RStamm
83769-1158,AFS,101,01,THintz
88410-1158,AFS,487,T06,WHeller
97328-1158,AIM,102,08,TLockman
80384-1158,AMS,110,02,TLuettgen
80379-1158,AMS,261,01,LKuhlman
80371-1158,AMS,311,01,LWiza
80368-1158,AMS,361,01,EParisian
96921-1158,AMS,487,T11,EWolf
97341-1158,AMS,510,02,MRau
82182-1158,AMS,531,L01,NNitzsche
80359-1158,AMS,572,01,IWeber
80718-1158,AMS,599,T05,VMedhurst
80732-1158,AMS,599,T15,SHirthe
82457-1158,AMS,599,T30,RDeckow
80352-1158,AMS,699,T05,OParker
80341-1158,AMS,699,T19,HMorar
96076-1158,AMS,700,T26,OCasper
83783-1158,ANP,300,01,TKerluke
83799-1158,ANP,300,L10,EJacobi
88559-1158,ANP,350,01,KGoodwin
87197-1158,ANP,495,T07,SReichert
96374-1158,ANT,417,01,CProsacco
91555-1158,ARH,204,02,WMitchell
94056-1158,ARH,308,01,DLangworth
94366-1158,ARH,545,S60,AHarris
97006-1158,ARH,598,T14,OUpton
87375-1158,ARH,700,T21,ANikolaus
91037-1158,ARS,225,01,ABergstrom
83927-1158,ARS,256,L01,KJohnston
91144-1158,ARS,327,L01,CWunsch
83933-1158,ARS,375,L01,DRunolfsdottir
91690-1158,ARS,475,T11,FBoehm
91640-1158,ARS,495,T15,AMcKenzie
84664-1158,ARS,532,T24,EGrant
91320-1158,AST,205,01,BSchulist
96698-1158,ATM,103,01,MLegros
92754-1158,ATM,487,T40,EBoyle
83951-1158,BCP,403,L02,AWeber
84082-1158,BEE,500,T01,JEffertz
82545-1158,BEE,574,L02,MLangosh
84076-1158,BEE,599,T08,JMuller
87289-1158,BEE,699,T03,JHeaney
83817-1158,BEE,699,T35,GBednar
84395-1158,BGE,599,T05,KCrooks
88157-1158,BGE,699,T04,EJohns
87404-1158,BGE,700,T01,DSporer
89194-1158,BIO,204,L03,LRolfson
89174-1158,BIO,204,L14,JCorkery
89179-1158,BIO,204,L26,NRobel
90300-1158,BIO,204,L39,EHoppe
95762-1158,BIO,204,L51,VHand
96928-1158,BIO,304,01,OKuphal
82495-1158,BIO,319,L03,EKulas
83834-1158,BIO,335,L04,NDibbert
83842-1158,BIO,343,L01,MStreich
82481-1158,BIO,364,R01,NFeeney
83853-1158,BIO,365,R01,DKunze
90836-1158,BIO,366,R01,AWisozk
88379-1158,BIO,475,T10,RLindgren
83866-1158,BIO,484,T01,JLeannon
87222-1158,BIO,486,T32,JMosciski
97532-1158,BIO,486,T61,TRunte
91372-1158,BIO,487,T111,ORosenbaum
91834-1158,BIO,487,T134,ELeuschke
86600-1158,BIO,487,T25,STurcotte
83899-1158,BIO,487,T66,MConn
82522-1158,BIO,488,T07,HHayes
83911-1158,BIO,600,T01,RJohns
88654-1158,BIO,600,T15,DStamm
81900-1158,BME,212,L02,RMcLaughlin
81055-1158,BME,300,T13,JWindler
81627-1158,BME,475,T01,ABecker
80977-1158,BME,499,T13,DCorkery
80392-1158,BME,505,S01,OBode
80398-1158,BME,520,L09,HWisoky
82193-1158,BME,571,01,RBrakus
80983-1158,BME,599,T15,GHuel
81492-1158,BME,690,T02,HHodkiewicz
80539-1158,BME,699,T04,JFisher
88581-1158,BNB,555,S01,SFahey
83921-1158,BSB,509,T01,USchimmel
92983-1158,BUS,115,02,RShanahan
96246-1158,BUS,302,01,KGoldner
93048-1158,BUS,330,04,EMcLaughlin
93005-1158,BUS,346,05,DHeidenreich
92979-1158,BUS,358,01,OMurazik
93010-1158,BUS,393,01,LGreenholt
92863-1158,BUS,475,T08,LDurgan
92928-1158,BUS,487,T02,MFadel
92891-1158,BUS,488,T02,BChristiansen
93069-1158,BUS,495,T02,ACrona
93038-1158,BUS,554,01,HHaley
90819-1158,CCS,202,01,DPrice
94128-1158,CCS,325,01,FOberbrunner
83759-1158,CCS,487,T01,SStroman
97340-1158,CED,599,T01,DBayer
93746-1158,CEE,601,S30,CWilliamson
93677-1158,CEF,552,V01,VHeaney
96379-1158,CEI,531,S30,BSchimmel
93683-1158,CEP,520,S30,JBalistreri
